cost,id
5.267906147448235,397
5.163790382318909,398
37.32813578675559,399
15.590430079149076,400
10.766981255573517,401
7.7224738085148905,402
6.51025174935994,403
5.903016266810005,404
5.700744259796032,405
5.620891610948387,406
32.24652322346203,407
21.366392225217776,408
5.675593853368049,409
3.324414900448752,410
1.7205359108913618,411
40.65359335431828,412
15.67678432943023,413
9.483260818404176,414
6.682170360056073,415
4.849009953538199,416
4.447860770578483,417
4.282201749309177,418
4.2110207650184845,419
26.699553507531814,420
15.74745470457281,421
9.461075523964315,422
7.837727432193203,423
6.2435257158603035,424
5.860490745332996,425
5.710397969569692,426
5.625703508142273,427
26.699553507531814,428
15.74745470457281,429
9.461075523964315,430
7.837727432193203,431
6.2435257158603035,432
5.860490745332996,433
5.710397969569692,434
5.625703508142273,435
28.963581188178992,436
17.318439074005436,437
10.681529468927831,438
7.975045726811649,439
6.732200132347367,440
6.295979115712915,441
6.1419069326118745,442
6.015793792985911,443
30.5686893574282,444
19.545913203462522,445
9.144045881172978,446
7.3750351063435815,447
7.880681947349003,448
7.629897330193018,449
7.4116341163974155,450
7.297238553429461,451
20.97318087872501,452
11.132883833779006,453
5.3204719717166995,454
3.451422633840571,455
2.3664223200925156,456
2.006085352543181,457
1.8747220606763801,458
1.7858613992538035,459
23.754527648189324,460
13.961609627849281,461
6.967423023669205,462
5.087872867242873,463
3.867744471033925,464
3.898224758781605,465
3.7998555776923864,466
3.6577907120464825,467
29.85905697969182,468
17.811544596269197,469
17.883128438238234,470
16.65118590579995,471
14.872158910673754,472
29.01699128130897,473
17.004730661624816,474
9.848992422917691,475
7.363186595241078,476
5.876680121781019,477
5.4399418354977405,478
5.229894662996221,479
5.134356284022763,480
29.048001756869162,481
16.827120343859054,482
9.524937250561077,483
7.27706520811393,484
5.784029115136394,485
5.362342279439467,486
5.166553682852654,487
5.037187828365089,488
6.117573708852731,489
21.32984847597354,490
11.25502884264143,491
8.287914799779246,492
7.066239306804315,493
22.208638264491693,494
12.555043847892724,495
6.833956284294865,496
5.052252180747886,497
3.9459583873725386,498
3.5888170540737923,499
3.4431579833914236,500
3.347589046176676,501
21.72570871634599,502
12.109672978875203,503
6.358352195651187,504
4.5384520105143915,505
3.458445975435139,506
3.115098238712675,507
2.968766444677726,508
2.875437301509448,509
21.709512689113406,510
11.91220439994414,511
6.1383450825382955,512
4.274392447496443,513
3.2447528116323134,514
2.7790792696458033,515
2.619868137533745,516
2.5553175513873203,517
8.728076822687205,518
8.615875936437336,519
5.388606403932329,520
7.7689925726113795,521
28.562591907573175,522
16.394756515108913,523
8.829736912926315,524
6.372863775798604,525
4.961784339288143,526
4.546169347382081,527
4.39166978972718,528
4.270553444691027,529
17.661190356528504,530
10.253097484127814,531
11.815359981866127,532
9.383386678930483,533
248.51787472648587,534
148.82677871091437,535
60.2870640480575,536
46.393785471744806,537
36.161554066554714,538
18.90466510767865,539
4.636222771060339,540
30.905231859148362,541
6.317286103875131,542
1.772556067002335,543
1.2908931205344472,544
9.216413546623492,545
7.544973887084344,546
5.813573165078529,547
4.654816248161904,548
6.572386284524464,549
3.500674324119946,550
5.238535412365929,551
4.838874614220891,552
4.89159518161117,553
4.667309398852608,554
8.4116882209913,555
5.6729422835334535,556
3.459846420527246,557
2.4120186416135474,558
2.2920705365659653,559
1.396421081271469,560
12.003057450787713,561
12.719185607353209,562
48.878107056573114,563
19.155076784008916,564
11.26814746271435,565
7.172849569960174,566
5.074575415410716,567
4.201774329411414,568
3.9167334854791584,569
3.768632873442373,570
3.693729258633185,571
19.386828203806182,572
11.34963287245109,573
6.995002704086421,574
4.967905650712362,575
3.745835655973271,576
3.447097353128979,577
3.3185899331189157,578
3.2509034375909773,579
21.932554284520666,580
12.197771519219206,581
6.484352595312991,582
4.692893228187578,583
3.6317330747848713,584
3.277026905668734,585
3.1207459749446427,586
3.039381376788536,587
21.055217035650436,588
11.267002227826174,589
5.391382955858962,590
3.541643629198634,591
2.4806265953440043,592
2.1351058400965455,593
1.970738596721905,594
1.8787477350111583,595
21.932554284520666,596
12.197771519219206,597
6.484352595312991,598
4.692893228187578,599
3.6317330747848713,600
3.277026905668734,601
3.1207459749446427,602
3.039381376788536,603
21.678665648643697,604
11.863395812126981,605
6.10078391877609,606
4.282152978317365,607
3.1943995217683145,608
2.826773804103972,609
2.661457535693708,610
2.5839160949372864,611
21.484518721767337,612
11.661977679753182,613
5.923775463054879,614
4.0974810236440815,615
2.9984336461902235,616
2.655463031719874,617
2.500616469748527,618
2.4143829107378902,619
21.650297045649545,620
11.792853553884255,621
6.027647593311501,622
4.1820255577971395,623
3.1015185353885926,624
2.7400571189905523,625
2.586986251472801,626
2.506326404330364,627
49.02267986598344,628
33.32799463579881,629
20.557210041977786,630
18.02820643623071,631
17.101246145928584,632
16.614606033153024,633
57.469545340873644,634
24.47436471293674,635
20.92241896876429,636
18.989729064822146,637
17.560376628977785,638
24.22205244559341,639
15.113052813112038,640
8.982533651813513,641
4.857897060084238,642
3.7514191101525896,643
3.393889745362034,644
21.303775316755,645
11.553627617183945,646
5.850823079035643,647
4.024865085448042,648
2.903774004180579,649
2.569754269872492,650
2.417341159360596,651
2.3529390787222697,652
22.359280339419534,653
12.117558055545945,654
6.225959033876468,655
4.408969838231229,656
3.2170142312810435,657
2.8695328342440725,658
2.696059322403227,659
2.5964360134910356,660
3.5776053608341183,661
9.403125872885251,662
7.424212270299346,663
7.9373453833298555,664
7.100108790372573,665
3.3117819223821012,666
1.4986173634371673,667
1.6429188456150954,668
3.4855232867212766,669
21.552556072613996,670
11.755488994207102,671
6.149277553642572,672
21.413460009502888,673
11.671184184717745,674
5.8265970264124025,675
3.97480661230104,676
2.8755397995116203,677
2.588717713546785,678
2.4270387421526176,679
2.3117419257289904,680
32.590381336852,681
6.209124938832268,682
1.9996424127676227,683
8.45434668355022,684
13.217467048140273,685
14.84670043962749,686
14.588496590098762,687
14.549196321121055,688
13.32685123034819,689
11.212544828124642,690
2.990854301751822,691
21.038877623350892,692
11.237926348759595,693
5.387342963307741,694
3.5417965143090417,695
2.458088724255171,696
2.1026448608833506,697
1.9391062550459741,698
1.8593976194316064,699
24.24771487795945,700
11.853045016295244,701
6.121437332161826,702
4.104159543410377,703
3.117935207979791,704
2.736917972795835,705
2.584409064487021,706
2.5069487448822767,707
22.359280339419534,708
12.117558055545945,709
6.225959033876468,710
4.40896983823123,711
3.2170142312810435,712
2.8695328342440725,713
2.696059322403227,714
2.5964360134910356,715
5.479327893179063,716
9.057974302644862,717
9.62377359834688,718
7.8152117465428175,719
7.116586197453648,720
24.59386916506825,721
17.642400793010623,722
12.918658487170044,723
12.902400045522908,724
19.403436979057712,725
12.979371426576257,726
12.828171439432776,727
12.129044288119427,728
22.895921188536693,729
12.787726614937707,730
6.435506761397431,731
4.3108683602358795,732
3.4139989291582276,733
2.6955391640521094,734
2.423969565757072,735
2.3026744910981085,736
25.011050688343722,737
14.326097897942516,738
7.825265657432561,739
5.882619557149595,740
4.689075940049777,741
4.275712513728633,742
4.098189933551848,743
4.015220152335213,744
22.696988076498812,745
13.082732264584685,746
6.686924281496185,747
4.833983211741928,748
3.673788211507925,749
3.314509415282525,750
3.145344818577715,751
3.08595960934136,752
3.9857888957508445,753
3.9857888957508445,754
11.580892907528012,755
9.87693451954616,756
6.083633563972901,757
5.7246978093769485,758
3.8424423790213007,759
2.9836996332062387,760
2.796566425611365,761
2.7549249640290587,762
26.327146780636777,763
8.698496544483534,764
6.2104382553866655,765
5.795123094386333,766
2.0830625502501032,767
2.0830625502501037,768
2.394660028062607,769
6.592184612943299,770
11.255541745701258,771
10.863855286697623,772
15.503122579778239,773
8.967690974684125,774
7.757072093110456,775
7.276487087448521,776
6.370183201558545,777
11.121125500464172,778
7.921872695316758,779
7.689200672083083,780
3.0262370558359137,781
3.1724756715645137,782
10.17212133312714,783
4.154373417026967,784
3.4791848933217104,785
3.0486803538477156,786
2.4493363010129365,787
45.00515566991489,788
25.529577275335736,789
12.187454886698344,790
11.515151539872932,791
23.13286543963176,792
13.475165188394323,793
7.834830034188155,794
5.896226873152852,795
4.671395986687612,796
4.226187830590413,797
4.019111521718265,798
3.9157592454486703,799
30.432468310340507,800
16.726067048145655,801
9.769493417871237,802
7.153168910869905,803
5.593688299891629,804
5.254773835925695,805
14.788105787794537,806
9.775807807179334,807
7.577257024256506,808
9.624164594097852,809
5.808185334517755,810
4.531967367646323,811
4.2471006798473425,812
21.116752141999484,813
11.488462676869277,814
5.435497616090703,815
3.5814758471422925,816
2.4789131380942355,817
2.1892279793647025,818
2.104192574354477,819
2.0193957098877697,820
177.22454980432005,821
134.79529237979057,822
93.81721494938981,823
58.43930543155305,824
215.78572659408607,825
177.174389187561,826
129.13656310072741,827
44.3422147659272,828
225.84824048729945,829
126.89269207228904,830
93.93630076232239,831
51.87663837002849,832
46.49810307464429,833
44.55930858815269,834
30.485476296239877,835
18.23169161148885,836
11.382670483084073,837
9.163151489499965,838
7.523560936033211,839
7.05538196147606,840
6.858351111176577,841
6.7197071708815255,842
8.633424059143664,843
2.646145783088316,844
2.938526284008736,845
11.89666202681975,846
13.28712099123206,847
12.47852062597897,848
10.033336393436727,849
8.453292900275923,850
10.159440401853061,851
3.069569779392899,852
15.28185378458016,853
11.247527158584422,854
9.101675015205153,855
8.84025072300819,856
11.60404094666529,857
5.446330631763127,858
5.010278820614212,859
4.966351471563446,860
5.294528527241574,861
72.2952014593945,862
146.6537782065279,863
96.52704327808426,864
44.51535898915401,865
41.39971456355962,866
40.18778600918969,867
224.67550247465581,868
138.71893023888,869
124.15446633439842,870
98.63014090535505,871
25.596009601410948,872
5.3313513289485215,873
1.9990118778649035,874
22.919688944838924,875
13.623563774121267,876
7.549788457568474,877
6.504317457500042,878
4.5805382822302905,879
4.323517314984642,880
4.115584097399696,881
3.988563780645677,882
22.821214759040238,883
13.520188025908661,884
7.466975858801042,885
6.347783588067509,886
5.147651048519159,887
4.9694070173141895,888
4.755780155733255,889
4.623003431832201,890
22.54002372766965,891
12.734670809989161,892
6.541062666950488,893
5.1988982824986065,894
3.5361753051230544,895
3.179372342286911,896
3.0130410058543955,897
2.9305437706197357,898
28.9457262295322,899
16.814941591552934,900
9.618001576832565,901
7.280231687518253,902
5.85082656783832,903
5.425422747222286,904
5.225633210051268,905
5.116183111027285,906
6.811831218454913,907
11.7167841714857,908
10.466550651334583,909
3.7081497954395584,910
3.697629460829856,911
24.741533362481306,912
13.267700349936216,913
7.118139934827317,914
4.764879338819005,915
3.3122597216507224,916
3.0489002133397665,917
2.888810024511683,918
2.7808038443694456,919
20.247106472396784,920
12.133507127257475,921
5.834185931224012,922
4.692528534443996,923
3.5749525355312914,924
3.285225070662336,925
3.1973505204238686,926
3.114772712978522,927
18.722139501960267,928
10.921022211308225,929
7.065100277190522,930
4.781431629609708,931
3.8802944004276765,932
3.629326623021086,933
3.5276519612714123,934
3.448125960854277,935
30.331901903802823,936
9.947293378358511,937
12.478161777859281,938
7.12597639150826,939
5.909252138574863,940
5.741766150762234,941
15.278831678815129,942
12.368946590931763,943
10.4758573617346,944
7.042070518241449,945
5.342645472583131,946
10.945566123820704,947
6.672846613162237,948
29.270679709001705,949
17.232069962552725,950
10.096064451159732,951
7.738265922470088,952
6.206163096074078,953
5.663440891796679,954
5.463015544118881,955
5.354842859699194,956
29.10995961477098,957
17.101496129429524,958
9.851846296710516,959
7.562427479701861,960
6.052002227740222,961
5.55741369649057,962
5.35326552627324,963
5.242871624004573,964
25.476103094378598,965
15.223358084010979,966
9.136888230117718,967
7.197993971934768,968
5.965250901607566,969
5.598547820431358,970
5.382491453996357,971
5.288451287141655,972
28.7258750539601,973
16.2599324469371,974
8.911534929872914,975
6.571454001049576,976
5.140558087274463,977
4.713308762392972,978
4.527009679996479,979
4.41106225074121,980
28.855806906294898,981
16.539436573587018,982
9.2268609044243,983
6.923572671929303,984
5.4692340848103145,985
5.027074739489042,986
4.828063857201532,987
4.71381987163959,988
3.7755898410675908,989
1.9806480218933438,990
4.263980160423502,991
3.3844412489260787,992
2.4684832049438734,993
2.460256157577387,994
72.42627578289435,995
24.917435399847417,996
14.67126162690965,997
7.584017040028588,998
5.5126246433344575,999
4.141880939547483,1000
3.727047124688639,1001
3.587125422447348,1002
3.562823589615001,1003
23.70477887644386,1004
15.083740495967994,1005
7.7452684774738785,1006
5.9259819890459,1007
4.882136759085095,1008
4.634436247820098,1009
4.546446565774265,1010
4.4443186561185115,1011
28.497814650166728,1012
17.613113626311595,1013
11.33561714420961,1014
9.620394142312424,1015
8.40847221288376,1016
8.142764370525402,1017
7.916041011220118,1018
7.782367108630695,1019
27.693383238104655,1020
16.12538361937737,1021
8.96566010573695,1022
6.675664597697299,1023
5.325927784683127,1024
4.912541300038044,1025
4.727645307450748,1026
4.601220766445557,1027
3.6368343507904743,1028
5.57900613780419,1029
165.6041797335528,1030
18.590703782395437,1031
72.73752544531776,1032
36.30034530265337,1033
30.336437300778513,1034
18.359020375495202,1035
12.301689284766265,1036
9.29565639170828,1037
8.512093475669493,1038
8.215505018906207,1039
8.074567336283964,1040
7.959917921341188,1041
30.4695509354142,1042
18.612563938087607,1043
12.478853660379091,1044
9.635888039794326,1045
9.709820018743022,1046
9.28286193091488,1047
9.102528606581636,1048
8.956945012894801,1049
3.3552177602318665,1050
29.690648024129942,1051
17.68975459510092,1052
10.840181507455048,1053
8.61309378959166,1054
6.835160441289516,1055
6.408854985618673,1056
6.188456246472691,1057
6.078482051502825,1058
3.7909624202264376,1059
3.668630680965001,1060
2.5560032877443577,1061
2.3780531371604523,1062
1.815833783996207,1063
60.73466311896777,1064
47.63116734562504,1065
24.319473055960678,1066
4.96356196787184,1067
30.3562696858022,1068
18.163241093315676,1069
11.285267620268117,1070
9.077735962369944,1071
7.600187306061614,1072
7.221538666518745,1073
7.027549891824314,1074
6.859020582876783,1075
3.329595536092607,1076
14.575539650081405,1077
29.76485267601993,1078
17.22667004371415,1079
10.037185383015176,1080
7.452553957860433,1081
6.106643437247252,1082
5.742782183131112,1083
5.571714516923067,1084
5.445704158957153,1085
2.6687869114389104,1086
2.8215557773092894,1087
2.6444075755713263,1088
2.582219187382684,1089
8.56689190903207,1090
8.388447365711551,1091
7.935750631074552,1092
7.538397752701403,1093
23.92868443743332,1094
22.137555757134866,1095
23.6675584966854,1096
22.088942083492476,1097
12.323358470085452,1098
6.574222394195108,1099
4.790941610863393,1100
3.709612906095667,1101
3.3519743348106386,1102
3.2042739228106774,1103
3.1151354365003328,1104
22.13549693615688,1105
12.390902852234737,1106
6.64958728501237,1107
4.886082940254953,1108
3.819269628413364,1109
3.4653109462010914,1110
3.314146011046544,1111
3.2254212608612454,1112
15.24600794158351,1113
12.338592060726288,1114
10.651302125190535,1115
6.9706100216727425,1116
5.303347080697082,1117
15.271359863955686,1118
6.328375310717318,1119
9.396511817200597,1120
6.324439250438455,1121
16.40254209473986,1122
21.36439380080823,1123
4.186773922191103,1124
1.290869591349356,1125
21.48620170937486,1126
11.7906243704732,1127
6.049086084529302,1128
4.166252253006125,1129
3.0896275270884885,1130
2.604734303029608,1131
2.5053615338462487,1132
2.4405691348147793,1133
62.415905205821744,1134
13.818444402022546,1135
11.593224502126644,1136
22.057977832414206,1137
12.325181717723583,1138
6.331421404059371,1139
4.493848038287545,1140
3.451362389102611,1141
3.096280574428468,1142
2.9248428379488587,1143
2.8374602369280737,1144
2.833380812791418,1145
5.384667034202778,1146
2.4126751526147343,1147
29.393773407584522,1148
7.399739884041107,1149
2.8200578863909014,1150
15.050563735993524,1151
6.046076519123805,1152
28.65625490763402,1153
6.574198168194524,1154
1.849410285353163,1155
10.629408671648893,1156
7.14359613893364,1157
6.865526392143131,1158
6.2145427697577915,1159
21.574043203234403,1160
11.793697990016412,1161
5.89557010459411,1162
4.086344148360328,1163
2.9852450891242914,1164
2.6486752536317493,1165
2.4795408952298734,1166
2.384057306665035,1167
28.461236427826503,1168
16.201302336132752,1169
8.926527184891594,1170
6.630759805090445,1171
5.309256486243923,1172
4.865204813635521,1173
4.6383310441103,1174
4.506932460184623,1175
28.609747672146735,1176
16.288703739437715,1177
8.980504246435352,1178
6.681047084722202,1179
5.362095418894139,1180
4.905088956388826,1181
4.671960682927259,1182
4.551041613222229,1183
97.93635920839944,1184
60.483080837987934,1185
50.63063484565476,1186
50.671493727709645,1187
49.15819612326838,1188
47.797469615173675,1189
23.682876643259434,1190
13.64002989463642,1191
6.8522069024450944,1192
5.009412397014761,1193
3.766446801169735,1194
3.853658506510019,1195
3.738474225183508,1196
3.5964604782936656,1197
4.590929133278587,1198
1.947706787417282,1199
1.9739018163630278,1200
9.180536210722696,1201
28.866827385421058,1202
16.70507858035775,1203
9.589451948069613,1204
7.01626874567299,1205
5.6655940182661855,1206
5.225530458069496,1207
5.0388028844925214,1208
4.927452338214098,1209
28.704548865870265,1210
16.52876597834326,1211
8.952481638581556,1212
6.726263262108393,1213
5.357501878839957,1214
4.9291592387921686,1215
4.727017190317386,1216
4.605496940555884,1217
6.087834053740358,1218
1.7874608970929606,1219
1.354770217681793,1220
3.0224156869377143,1221
2.4783494480200465,1222
5.879959006702316,1223
5.900847692982162,1224
22.37169679195335,1225
13.456147708767263,1226
7.622825615352102,1227
5.81537645149246,1228
4.610341028865608,1229
4.330435207308377,1230
4.1695590709167085,1231
4.079488041481688,1232
29.63970329676424,1233
17.56873033627165,1234
10.495523973796825,1235
8.30931388537881,1236
6.788444944367341,1237
6.347977346892431,1238
6.133145673669724,1239
6.0075414242610075,1240
27.55754771486507,1241
16.174227696281214,1242
9.692151668480028,1243
7.711708371108109,1244
6.271877098582366,1245
5.830987771225962,1246
5.664764329878126,1247
5.544314094234584,1248
49.85858921583832,1249
36.95088402957421,1250
28.09562167494607,1251
22.993365179097108,1252
75.80323425003024,1253
28.70886337603276,1254
16.478924441492467,1255
8.995424738094844,1256
6.624937266185058,1257
5.237077681658946,1258
4.815330317594552,1259
4.618161582662233,1260
4.49271743659036,1261
1.7033935019353927,1262
1.703393501935393,1263
22.1725271112986,1264
12.477254582963528,1265
6.529139343314582,1266
4.709219981639336,1267
3.630665344127147,1268
3.2813081448813053,1269
3.1192304913647737,1270
3.0300104188333585,1271
17.564905724240585,1272
13.833091970125286,1273
15.970241978085301,1274
13.445660358228526,1275
23.19296728960996,1276
13.867513015260478,1277
8.344024227032605,1278
6.430693671465302,1279
5.3613162303612185,1280
5.026733820753306,1281
4.891081656276583,1282
4.77985200812388,1283
9.180304202591621,1284
27.458026483226984,1285
15.751174723556423,1286
9.223115852823884,1287
7.096281925246201,1288
5.673477778743847,1289
5.172610951453151,1290
5.0099848344725775,1291
4.893713097017334,1292
5.718346776137496,1293
10.299252212560475,1294
25.266319819103913,1295
14.873296654918809,1296
8.428661687601773,1297
6.536231730874897,1298
5.2801205248135865,1299
4.840506287262113,1300
4.603494837000158,1301
4.498722766719298,1302
25.247182593247345,1303
14.841287766626001,1304
8.421920754716156,1305
6.522202936466,1306
5.260499600513571,1307
4.824095230558419,1308
4.588365406213762,1309
4.479586283651814,1310
25.247182593247345,1311
14.841287766626001,1312
8.421920754716156,1313
6.522202936466,1314
5.260499600513571,1315
4.824095230558419,1316
4.588365406213762,1317
4.479586283651814,1318
520.6637020680588,1319
28.654932465578305,1320
16.13438674441794,1321
8.661575058798116,1322
6.42296247305457,1323
4.971631904220645,1324
4.561301327536608,1325
4.3764099667043155,1326
4.232333224918181,1327
25.568875460038836,1328
15.653069347817798,1329
10.170207175386592,1330
7.792708413522916,1331
6.361705585141325,1332
6.001810250617307,1333
5.858241710194842,1334
5.748041509110921,1335
25.65878812857283,1336
24.460257772097464,1337
22.88458697934818,1338
26.78331123694296,1339
28.74550801175056,1340
16.823142700777417,1341
